gmid,event_id,station_id,event_time,event_longitude,event_latitude,event_depth,magnitude,dip,rake,rupture_width,depth_top_of_rupture,depth_bottom_of_rupture,azimuth,repi,rhypo,rjb,rrup,rx,ry0,rvolc,gc2t,gc2u,station_longitude,station_latitude,vs30,vs30measured,slope,xvf,region,geology,backarc,z1,z2pt5,fpeak,longest_period,PGA,PGV,SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
20230206011734_0118,543428,TK-0118,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,265.124607820571,153.53470169317276,154.57462477396328,106.0738470007969,106.0726626079667,-92.64596800484956,0.0,0.0,-92.64596800484956,55.614414501898075,35.31843,37.03616,946,True,0.014449613,9.828803993029638,4,PLEISTOCENE,False,11.32878917070729,0.4723828501427852,0.0,32.0,0.04413420057338753,17.349850597725705,0.04417921108142747,0.04421596702610349,0.044226355135703964,0.044243882119414546,0.044270975444823994,0.044278432597774274,0.04429423307363688,0.04432009111237205,0.04432929050397263,0.04436915111276581,0.04439090850049102,0.04441371617176688,0.04442557229851438,0.04443780392202304,0.044463362641227515,0.044490681395020264,0.04457494092629001,0.04468681785760238,0.04476150117911492,0.04482115736633362,0.044914390600892744,0.044905910758714036,0.04502558423687946,0.04513955569403134,0.045620545910162576,0.0462731039058154,0.046847831378285264,0.04792873724369009,0.04812495143121766,0.04494910547803333,0.045260677892860306,0.048472927560892796,0.05093603107484048,0.05310555614214916,0.05248686102183595,0.05254277412543322,0.05340924722581276,0.05084614323497665,0.05653895858617102,0.05817074826820018,0.05964146440162487,0.06031743170356001,0.06288689517128764,0.06462701234412156,0.06752670922517233,0.07861056822847333,0.0915156534353791,0.0928132797734766,0.08993094054744803,0.08031601166886418,0.08542357667792369,0.09411041953771418,0.09889521997349278,0.09880329973484388,0.09617043627949917,0.09274443404317412,0.0883237733774537,0.08317148229488747,0.09640426383531671,0.10713461041102691,0.11072225853484781,0.10378166502432062,0.08369710730003356,0.08425502336044022,0.08622116326289622,0.0831476861441447,0.08238052549172956,0.08165543603942302,0.08702070684793216,0.09479592950964055,0.07832849937862095,0.07509659176743815,0.0772083860067079,0.07413787419321642,0.0703063268926593,0.06876713836323621,0.07268479940160107,0.06915504437076042,0.06835239117438283,0.07341170325288357,0.07465247990918064,0.07356414287808692,0.06671934196630692,0.06116715516672357,0.05513596399448762,0.053536755209196346,0.05173660927877701,0.04828053021489936,0.04328685992004043,0.0417024932413161,0.04350304539961027,0.04361990464431562,0.0400944264373696,0.038871617729488245,0.039709572235156525,0.037064494599412114,0.030130766890685414,0.03408787277790615,0.0316244744358997,0.0266151432462433,0.02168867362420149,0.019410217850228086,0.0192754509768308,0.018801588352640487,0.018762285438209514,0.017907288339352054,0.016175731314442332,0.014250298901048912,0.012618007854332322,0.010376497189575845,0.00447000012173933
20230206011734_0119,543428,TK-0119,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,246.15211176203266,161.30076059871297,162.29092818060815,78.6659223932873,78.67091946433186,-66.13975900155744,0.0,0.0,-66.13975900155744,18.25168434796825,35.39,36.568,485,True,0.01495128,46.301678448917805,2,UNKNOWN,False,247.34795497940434,1.014436888379958,0.0,32.0,0.04442548665559557,12.692879214852782,0.044537167608598854,0.044659870743300634,0.04469485823421044,0.04475431791381391,0.044847294111177924,0.04487307341611078,0.04492790365677855,0.04501855783777861,0.04505114036316862,0.04519376792187328,0.04527290443217922,0.045357415297636074,0.04540218351922852,0.04544866317439343,0.045545930040952885,0.04565067733149672,0.045951629602575476,0.04632474203803512,0.046803553463368376,0.047040880249860036,0.047356208340446876,0.04763742415666728,0.04804932513509082,0.048932360583977236,0.04776364099595903,0.04878643550598765,0.05080113629503266,0.05207865089108531,0.0575794726951569,0.06505298344665647,0.06588040099979954,0.06390287479184519,0.06755228383950325,0.06005402268246391,0.06883711428205656,0.07426436274766071,0.0787951926678375,0.08085976203043786,0.10570041127387511,0.1257174647392949,0.1305610592689122,0.1253948423929776,0.100946929418896,0.10000417265736891,0.10272954586809742,0.11253695956738659,0.1211747084986989,0.12228821207745645,0.11858773213532248,0.12141010831084532,0.1272341853066326,0.11646242815427349,0.11212756877178137,0.11481049427120371,0.11699400340227198,0.11492809017176014,0.1172269887951054,0.10247900029632256,0.10851110966409894,0.11088515843722921,0.11478925670265414,0.11799239257272183,0.09383862924713444,0.08403893498793291,0.08482645607297916,0.0770094748645515,0.06483434590253633,0.06669459424776694,0.06506873005849667,0.058919648756872084,0.05166248205786725,0.049075926884059845,0.04767356369067605,0.05180372879688482,0.04738607516012017,0.04695787836004993,0.04041557773962685,0.0357682756287355,0.03993193143974642,0.04062203735078437,0.040846851737258945,0.04061737827029812,0.03397912929182686,0.03252781159182961,0.029864053303660064,0.029518064993734563,0.030416933548050862,0.03131424163235665,0.032925836488987476,0.03331997682857004,0.03752990569177478,0.035848169007087184,0.0334691412745367,0.030314397528863633,0.025104266974793787,0.017069794460386076,0.01739943966854222,0.01934916318542584,0.019584419908542178,0.019083310349514,0.019840171980345378,0.020546097779043142,0.02137309638296722,0.02194172717775866,0.02190141738894889,0.02155837990213354,0.01995034354476976,0.017451938325870223,0.014976395254436363,0.01287476300362801,0.005669312345545564
20230206011734_0120,543428,TK-0120,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,248.78201175753406,119.62049053451848,120.9523532458911,55.62016330452575,55.63980211766828,-48.68783061000565,0.0,0.0,-48.68783061000565,55.31524600914331,35.79005,36.77006,439,True,0.008271117,61.12628374107698,2,UNKNOWN,False,306.1878282792664,1.136931164321681,0.0,32.0,0.11636537070898612,29.016370823940314,0.11662144843641312,0.11742166272623297,0.11772408227653426,0.1175028873683312,0.1189924494653366,0.11872537429944675,0.11876498997948252,0.11702604036418791,0.11730542647775381,0.11962564259982605,0.12265663334649655,0.12938499984530377,0.13020764071511196,0.12962892589719466,0.133858030529303,0.13650974040387273,0.1393648670511843,0.153455881671879,0.1454482263676908,0.14705607229790035,0.14235051024067533,0.14251173023729247,0.1489951811177865,0.16116854898563493,0.19619490917461727,0.19580622875429574,0.18131221538421616,0.22956667152914792,0.23916542456136858,0.2482081676462277,0.2531549249484362,0.26973767275844873,0.2611008466300069,0.2632985330261815,0.295586946935023,0.29464486304195836,0.26998486528356197,0.26524422770299577,0.27535940930716823,0.2824950919070019,0.3040036703439555,0.2952766101033886,0.26703912521391715,0.263904755974897,0.27576196030981187,0.28400661845234043,0.26824246879151326,0.25872433736955674,0.2660775705788788,0.28347914020607623,0.28328928127797476,0.2490924217028479,0.2280480600148211,0.21287275829254243,0.1956080449121084,0.18021038859469987,0.17320493030443887,0.19302384869905867,0.24365913691013286,0.2114154960320691,0.21275370417464848,0.21465535861514337,0.19161824192719018,0.18021973642547584,0.1754225023608292,0.16014365425520405,0.16487140695852542,0.19723702486838202,0.20236183456890786,0.1869740290781207,0.1593039061044354,0.13341584433009754,0.10251109203095521,0.0964274296008803,0.08821411556360959,0.08444690319711474,0.07457921388988534,0.06911840468264896,0.06760220567060853,0.05957343409103861,0.05901052314442002,0.056996878275360596,0.053174092368006416,0.0478403476814273,0.04903674322942228,0.055090203090790484,0.05467187483675813,0.054774811812117505,0.05623525948502516,0.06058724012888028,0.06292887325176594,0.05875717880909383,0.05448618082936865,0.05558375540810365,0.05622226741911654,0.05481691060455235,0.04493644562968917,0.03922419240080108,0.03708013622439895,0.039055135279085204,0.04096777702613096,0.04170009616979922,0.03969815986588022,0.03691470388146809,0.03634888613129267,0.03988176880654269,0.03835752187595901,0.03589298854725855,0.03004891466084655,0.02623888580016756,0.01188933726319097
20230206011734_0122,543428,TK-0122,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,285.7802393765496,112.10006195801822,113.52019155635494,84.14658229165221,84.15066876338129,-78.1277487017838,0.0,0.0,-78.1277487017838,112.09550013630772,35.82021,37.4339,501,True,0.04975108,18.771260356237182,4,PLEISTOCENE,False,227.67460464245372,0.9774605171106101,0.0,32.0,0.05585561907957874,10.39887053060981,0.056093395756208364,0.0564773368572911,0.056568195391047855,0.056582288147827,0.05650521606260794,0.05648270230551194,0.05681682533346954,0.05764051686720627,0.0575829561828578,0.05788337251200439,0.05825593533872399,0.05850079820407089,0.05872627011831589,0.05906781812583681,0.05979746702141958,0.06085327898670643,0.061083147064296454,0.06212511705463242,0.06672220822657315,0.06817141590010765,0.06879954136521796,0.07553449965841871,0.07772262290643132,0.08123234820794831,0.08465062906400751,0.09203565799716046,0.09718825597693831,0.11064558601690054,0.11515182154533622,0.1458094947412723,0.14861579596218202,0.15576864312294336,0.16249658573522688,0.15936055840381708,0.1623734585888213,0.15630908462801116,0.15819048635555083,0.14750823755104225,0.15349982830071898,0.14056213693002562,0.1516815821484522,0.15895606497034417,0.15201962505036037,0.16038524082143413,0.17868483140570096,0.18180345442080154,0.16652270805345853,0.1482617446713634,0.1387359462540634,0.1387799702652206,0.12471619615971649,0.14123564536016378,0.14764990491393706,0.15230577119529634,0.15865642751888298,0.15078930679564512,0.13133422732813257,0.11358293346751513,0.10723349683551728,0.08253926298657183,0.07951030190197846,0.0698567765440162,0.07689034839157145,0.06928917401009847,0.06552549020724145,0.06288654297332304,0.04753290216507442,0.0435130635821726,0.043998901638733615,0.040320824951372576,0.035971471194965826,0.038166701583950226,0.03721815002319183,0.04156413599353696,0.039466315416465336,0.04222163213513814,0.039986779733658766,0.034919442879512326,0.028360364121416935,0.02275750189313661,0.019122224285939616,0.019149534428487176,0.01503470290005473,0.013917552385676666,0.014117769247857539,0.014793344175281234,0.01503968478294641,0.014899046600484118,0.013651842680684681,0.01464782844314469,0.014650540826495374,0.013500570711039548,0.012601718628708887,0.012535139527002257,0.013589290538176164,0.014873612354849155,0.01600278495458186,0.015201785625958515,0.01379212004426121,0.011805332975372944,0.010584227459172115,0.010050087885472236,0.009753619607263373,0.008779250551566574,0.007370609088389557,0.006795586193024498,0.006074607025525492,0.005237966951665322,0.0051398254429896465,0.004630581290002037,0.0024910226632691213
20230206011734_0123,543428,TK-0123,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,263.667743090593,151.7219953417644,152.7742578790235,102.51549397847815,102.5153934699459,-89.37817656237974,0.0,0.0,-89.37817656237974,54.15407076228199,35.34376,37.00338,519,True,0.0054451465,13.815128768525495,4,PLEISTOCENE,False,206.39504083810436,0.93877631687522,0.0,32.0,0.04145025403130239,17.399503520980595,0.041522007175969065,0.04162251758583612,0.04167779549152959,0.041665695369452006,0.04173211042833782,0.04177019302344729,0.04186312980863522,0.04194482403278306,0.04199118361785811,0.04224569972891857,0.04232452379493556,0.04238391260363709,0.042477398010043285,0.042613612741111605,0.04279536421030835,0.04270648070186815,0.043538237912759147,0.043964608763193455,0.04459945084262776,0.044418904844259643,0.044248954857839334,0.04430484037950073,0.04427466397884609,0.04503435883316208,0.045109857620091905,0.04623546841118142,0.048241858268644466,0.052138060334831496,0.05446785133960343,0.05659636145901586,0.057657657781856816,0.06413851996109941,0.06598568797329944,0.06462716399582981,0.0642606043033764,0.07287340611180602,0.08246338852926623,0.0846883338315007,0.10307186310503388,0.10702125569212573,0.11553873771470087,0.1125943989489183,0.11442276704717698,0.12016940240718911,0.11864447959142606,0.13773526108985518,0.11709156152213636,0.10432884666822215,0.09577471145572852,0.08904465561150259,0.08501106761273869,0.09131091219710723,0.09332001559214535,0.09071009877156637,0.09189447133555684,0.0907340004791246,0.0858896795795321,0.06941179312625273,0.06430217262780827,0.06990327114877,0.07003803399936215,0.07063397112880983,0.060382221728162745,0.061688635756769604,0.065647157658076,0.06255926114505705,0.05863291690032393,0.06087777874261853,0.06205652521031302,0.05576673992617422,0.06556779489115963,0.06773775168736922,0.06282575600094756,0.05722568524563141,0.05642583524975151,0.05617953406632066,0.053432049684337526,0.04691225904896635,0.04747142660931964,0.04397494389947653,0.04006510026906056,0.04284201529075058,0.04591009314298539,0.04266949619378584,0.04383528835324728,0.0421492882430124,0.04254665039679464,0.04267816092585216,0.044674265424820836,0.04806396365980357,0.05196541197357159,0.049738281178361876,0.04524011121428483,0.04442047748215649,0.04098820399059081,0.040660193548196805,0.03539826601540896,0.03544707868013472,0.03411442228789626,0.029330864775579196,0.027097384945997692,0.02760260389565027,0.025142484140350946,0.02421448318946522,0.022589861408627832,0.021466183268752773,0.019214199151403547,0.016826537273238223,0.01432280166490083,0.012218873532663205,0.006253813767424824
20230206011734_0124,543428,TK-0124,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,278.68219740824924,193.23466063744823,194.06195936264734,158.59929253471216,158.58304026294874,-141.1921584108292,0.0,0.0,-141.1921584108292,62.91305034401522,34.87911,37.4087,583,True,0.050332837,-46.121440451735424,4,PALEOZOIC,True,140.46128729097092,0.8218428015662476,0.0,40.0,0.008832353317017726,2.7990692565892186,0.008843209020651279,0.008878074145626427,0.008889217174310397,0.008912977783492104,0.008930949115270615,0.008936712941035286,0.008953839536472432,0.008979837363994795,0.008978230704986422,0.00910343429801299,0.00917070997627959,0.009203330193932996,0.009216481774188408,0.009219058258146704,0.009230565336516608,0.009282765931398604,0.009834194266487396,0.010593707831591994,0.011060216184133855,0.011052462745892961,0.010921960951563515,0.011937624972824738,0.01206172805545744,0.011795279561403289,0.012126363287947403,0.012595277476335496,0.014293610166547076,0.016558758779264493,0.019061185988749573,0.01821347474893188,0.018073021175960977,0.019079423056194148,0.020768526746965447,0.023037196408614815,0.021741628709304222,0.018864879153548793,0.01594629733673901,0.016411149736379964,0.01659036250993397,0.017660880292535576,0.018696984814252908,0.018386912826054844,0.018162567669637333,0.01752302643721526,0.017488627574767737,0.017409011092351906,0.017826277805410864,0.017034180207762917,0.017319634188583052,0.019004361267077625,0.018118900865455288,0.017014616578286856,0.01931567773317784,0.020367094328271957,0.021139631748781584,0.022002980896797968,0.02142855617304065,0.021556653210673234,0.021752869323291978,0.019762487923673272,0.02120952958984548,0.019441978342227384,0.02168876120693228,0.02389517320777188,0.022042145205257317,0.02349496799973375,0.02235249755221837,0.019643829823229264,0.016823682392292285,0.014651562793429572,0.012412545133265241,0.014349652210039435,0.012814717525334189,0.013667627883947564,0.013916389210389565,0.011820676549003569,0.010864615908398656,0.010875798479066816,0.010016574265976137,0.009570389951115588,0.009086148352870006,0.008271923809132817,0.006103871348799833,0.0070686110870736805,0.006074244109131991,0.005676230043307777,0.0061965321434300545,0.007226881051830387,0.00791819730377068,0.007523018475617721,0.007298704317272322,0.006596309744562556,0.0070076684940425776,0.006813120754889499,0.006090812927910969,0.0057902350799257435,0.0061099633172877945,0.005276386057896697,0.006243199572989445,0.005524237491980234,0.004493940888567966,0.004135171689910781,0.003967732143122039,0.003705161481470652,0.003267505523614801,0.0032836330258610934,0.002957183112843789,0.002546732536877911,0.0020311990290447965,0.0021067428203922793,0.0014474058316747635
20230206011734_0125,543428,TK-0125,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,261.74981815000103,111.80237067861282,113.22623410392991,66.5863945516101,66.60056861438079,-59.170848739466706,0.0,0.0,-59.170848739466706,77.30226866320098,35.79577,37.01519,216,True,0.0012732961,45.070713066568096,4,PLEISTOCENE,False,504.5151850373346,2.5591661981973943,0.0,26.7,0.10543957698153479,29.70047034459275,0.10548547530469381,0.10557059131905784,0.1056074347808917,0.10563904378705279,0.10579096521744244,0.10577831257091515,0.10580311333903639,0.10584098110521042,0.10582216361107054,0.10662571040629379,0.10681392978559065,0.10702642800377374,0.1071186777729896,0.10720621073041546,0.10712951356403853,0.10724160425607208,0.10738311553888297,0.10801025323798072,0.10937979745529224,0.10967293724070361,0.1097911264616085,0.11061505083766064,0.11052537453025618,0.11103935522295101,0.11150149054820241,0.11214372203133888,0.11098107173206175,0.1232950309943914,0.1298098270400218,0.13143273678210768,0.1300210660298314,0.13713552791886455,0.1484503860622295,0.14961054821269912,0.14907400303331925,0.1474183161846129,0.15145533762039176,0.15460350582503077,0.15383279746437933,0.18832923841520796,0.19215603618771607,0.19461386091374341,0.1866042036464965,0.170853167480779,0.1797926927566518,0.21526364309647897,0.22262508335280387,0.22071604864660277,0.2260608739708175,0.26141409338230165,0.2806594249313141,0.2998015849198046,0.31233160882265726,0.3109540408498162,0.3059807213034735,0.29073823442179464,0.29199807804554134,0.28926972780242793,0.3715637141350877,0.4050148261859344,0.40614237513844986,0.4031917422477459,0.3733382651176147,0.31057652161197963,0.28241893313954725,0.27889788114661296,0.33543480066187,0.36026127074343045,0.29283418627922053,0.1695728291723843,0.12158239770663772,0.10725468170147455,0.09424537418324024,0.09195413941034243,0.101827039107304,0.11021673700832584,0.10662060433673036,0.10624408633488293,0.13361646224740184,0.14488001656525604,0.13613394120758887,0.11688218541911526,0.11456470100872407,0.12422964510768672,0.0898280948923181,0.0711941681820812,0.06381381693369585,0.05880509459299685,0.05514464787208646,0.051362380931265016,0.055948668714103825,0.05300428388480373,0.04857154862351933,0.04095576289016934,0.03739335353403586,0.03804181220487155,0.02389444491420612,0.018287494892063057,0.015336205273237827,0.014952790208745636,0.0166529639354158,0.018637057800344012,0.01987781508507888,0.020471834020330013,0.020509910547076134,0.020368142869207916,0.019647877794946287,0.016989961416277826,0.01671755877234664,0.015262683877902961,0.0073312539815386865
20230206011734_0127,543428,TK-0127,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,306.4931113889774,122.54801999550429,123.84840412705574,94.61242486250588,94.66332579534307,-93.83722132591673,0.0,0.0,-93.83722132591673,144.42483239623374,35.92044,37.816183,583,True,0.10987928,1.6253261945686117,4,PALEOZOIC,False,140.46128729097092,0.8218428015662476,0.0,40.0,0.05396515170447128,6.0793586832632895,0.054282346661367595,0.05475400719495977,0.05489267106484652,0.05513703090491758,0.05535681352860119,0.05567421294135062,0.05636679589331383,0.057129965014930735,0.05707486200071774,0.05732751812224351,0.058270349711573015,0.05922484800904429,0.059949994955345094,0.06046487526407779,0.0613651978540855,0.06452798511089945,0.07033910475799711,0.07637165970546274,0.08203993325677934,0.08667903408515167,0.09308559411322895,0.09126843559282512,0.08845388016537543,0.08699116375540739,0.08699184941110852,0.09146300310633931,0.09260623021975833,0.08886801327789134,0.10090485340087899,0.12348065710731215,0.12693536178800313,0.13071860066814855,0.12110908493760193,0.14350961389526,0.14866417317289418,0.14598813672839264,0.14833534255492103,0.16426695378176656,0.16860124985857897,0.19554016056508025,0.2118666262637413,0.21056249896554358,0.18657307407385837,0.16951521461449529,0.15323864196053125,0.13971046513778818,0.15964074933261946,0.17662765735642383,0.19677040834470083,0.23410874633434384,0.1973214563690014,0.19893818580714503,0.18975872884294173,0.17479327583515386,0.17581839135004645,0.17279675904753408,0.16271828417323675,0.12347762866974299,0.10404581571106788,0.10818938976424,0.10726724690051215,0.11058133542323004,0.09100990110315232,0.06947983059999827,0.06077142253856042,0.048984857822052176,0.04629532535965644,0.04753550618366726,0.03918916546693028,0.03296096513577071,0.029243076782565654,0.026478230063770352,0.027184629930681978,0.02375232860818251,0.025778800952180738,0.022641278086766588,0.018561432729133798,0.015958154472442934,0.014549954230606765,0.012741646045353676,0.013664968288455459,0.012246947624416185,0.011530172676022875,0.013035283823220781,0.013798858052153896,0.013511113628174545,0.013087754188945512,0.012944512452862107,0.010935197251884717,0.011695062915728194,0.011767944249824566,0.011006394167132116,0.010025203461753429,0.010603823630349613,0.010992608681691461,0.009710591926139751,0.010011077721451371,0.01216439970350086,0.010731017770011632,0.008355483399954908,0.0068072756277252015,0.005993569689186239,0.0051103465493298125,0.004207379725257288,0.003693645891220229,0.0027695674820951495,0.0026523330462819303,0.00281512868309014,0.0028922620671502615,0.002955891651669136,0.0017288532002650435
20230206011734_0128,543428,TK-0128,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,273.6588716110855,175.52722839193552,176.43757509939513,136.5506041426482,136.540518817017,-120.49982960936283,0.0,0.0,-120.49982960936283,59.956747758746836,35.062788,37.250287,494,True,0.04657889,-22.576687506050064,4,CENOZOIC,True,236.20408840145691,0.9933217675118953,0.0,32.0,0.013131745640355665,4.360109877645712,0.013207343316122921,0.013272457489000359,0.01329366691171283,0.013335795024423037,0.013391291363532298,0.013401679713290838,0.013464333600216215,0.013438956380204014,0.013415789894725659,0.013509552537586858,0.013475693339013049,0.013476879267813073,0.013525849457877074,0.013703701805829877,0.01396932660822196,0.014131069374513262,0.014302952114511366,0.01427248042279625,0.015014004707423105,0.015219115749715554,0.015302355775648051,0.015589921381335635,0.015736344435520716,0.015890018037679154,0.015860059469873265,0.018090509296525645,0.019772360264705365,0.017874037835563017,0.018645656406584547,0.01993330661621919,0.020959843010530294,0.021346613491444063,0.018001211388776032,0.019378261043739384,0.022153752149380854,0.026285354221800197,0.027008831552368526,0.02503780627990114,0.027275791899094695,0.028393506832454177,0.02748936544938226,0.027436352605650853,0.025480687423754273,0.025768007449746826,0.028877880367822285,0.03253552520616151,0.034639013359016015,0.03662752782078252,0.03641272265398102,0.03583158180691609,0.034793922625842924,0.029699439276910936,0.028942322329949113,0.027860517123965475,0.02718390895656866,0.024718296042403637,0.02499208569748413,0.023287609782757835,0.027897435306065557,0.03192291432794158,0.03249211159193475,0.030982726569554444,0.029548628824711706,0.030633460078337137,0.031876879473177265,0.030766307761916616,0.02391045004866883,0.023361814856406326,0.021094886849231026,0.018457815771677263,0.018491602225293856,0.015904927264045958,0.013945261166534884,0.013883474542840094,0.014007144988021194,0.013167502105616428,0.0119526589982629,0.01079032882439364,0.010435848030038783,0.010186111455607544,0.010119120352837584,0.009092699858442625,0.008682908103831344,0.009750730544931925,0.010397404477626706,0.009217003523973479,0.008752162168708957,0.008219349025338033,0.007982594305564856,0.00773053615046645,0.008349059386841856,0.00912272331638412,0.009133984067216248,0.008509689891198043,0.007730336079167296,0.0071175438367332465,0.00861840642789792,0.007448597791377883,0.006041883744866321,0.005217409852963292,0.005434062645851365,0.005659893852559031,0.005720310925878846,0.0055164449471751835,0.004780508297229047,0.003476456696174491,0.003136664372019765,0.003089734820504953,0.002832447919130526,0.0025393096946616407,0.001745411083821748
20230206011734_0129,543428,TK-0129,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,329.22853725350836,141.84858063109064,142.97352841367183,112.77886089956854,112.77367625451959,-106.41432960273858,0.0,0.0,-106.41432960273858,188.69922761853454,36.210863,38.259195,965,True,0.053165074,-5.876756308347981,4,CRETACEOUS,True,9.986690088617289,0.46175790152020907,0.0,40.0,0.04674922181469976,9.951675900284323,0.04709815834272028,0.04784857440562431,0.04807973039926692,0.04859739869627664,0.04926160866490802,0.04964626626166769,0.0506091430081274,0.05174981862021076,0.051583940942096534,0.05338864302436432,0.05328656804924177,0.05674175582807493,0.05815110450489444,0.05900468862070814,0.061173200007000494,0.06426568474357407,0.07266019584065657,0.07403022989706219,0.07721245839651647,0.08094363555811752,0.08741138017605196,0.09625519142687007,0.10113965928865463,0.10319174098471465,0.11167701981715276,0.1238950514524152,0.11483468878653784,0.10643687095023034,0.10231517910110471,0.1050024961221065,0.11036792765228205,0.11240350357327783,0.13899432599070596,0.13871087150887007,0.14215362933146597,0.1287275059449796,0.11398532854703289,0.1276064440327373,0.1358502797064624,0.11330765766727154,0.11587224311600067,0.11797421769700042,0.11345812249902888,0.10681115662434464,0.09887279717127535,0.10424078579257755,0.10847193313490859,0.10582395447933185,0.09612094159490356,0.08725900096355707,0.08346238053450619,0.07881447138593733,0.07968422176744282,0.0795286569254105,0.07519345682007073,0.06938171984468407,0.06682179696651977,0.06439955525988826,0.0643167890770415,0.057491834070690584,0.054240561611964916,0.05702870608692702,0.049741854318102886,0.047119459701847576,0.04097239377340521,0.03969215868314769,0.03600065692350079,0.043724024291005505,0.04225604158116328,0.04300461850730173,0.04221234897329134,0.045907117858237576,0.04512467966456114,0.04619722344723431,0.04002718683560516,0.031160169654499824,0.029373759970075144,0.027303040145224777,0.018993485271142738,0.01863388101304321,0.017779415857620245,0.01571604397094021,0.015232692627499192,0.013655002542659977,0.013635158060756061,0.01484167487942274,0.01604749347613933,0.017001830943689584,0.017176929410787852,0.016492377716629498,0.014979675393290457,0.01490641187860611,0.014543518369293606,0.013399947302530612,0.013069961930211984,0.011652490316152687,0.011324733811560829,0.01176534304744934,0.013532569922840191,0.014399007889065443,0.014218102222430602,0.013804232006079917,0.012686422104056481,0.011344887322671401,0.010075526038728182,0.00957289064474986,0.009540183305440767,0.009542223182970344,0.008802839153000813,0.007936326658148609,0.003703090761490992
