;event_id;azimuth;backarc;depths;dip;hypo_depth;hypo_lat;hypo_lon;lats;lons;magnitude;rake;repi;rhypo;rjb;rrup;rx;ry0;sids;strike;vs30;vs30measured;width;z1pt0;z2pt5;depth_top_of_rupture;PGA;SA(1.0)
0;EMSC-20040918_0000026;269.0;False;-0.43;60.0;1.591;42.9545;-1.6035;43.0119;0.797306;4.36;-90.0;195.9;195.90646053920736;195.9;195.90646053920736;-195.9;195.9;0;0.0;1089.0;True;1.5135612484362089;4.541971006657706;0.40211816103288645;1.591;0.19828879833221436;0.12406928837299347
1;EMSC-20040918_0000026;258.2;False;-0.34;60.0;1.591;42.9545;-1.6035;43.0942;-0.7133;4.36;-90.0;74.2;74.21705518949132;74.2;74.21705518949132;-74.2;74.2;1;0.0;1164.0;True;1.5135612484362089;2.905992473148744;0.3726176072747766;1.591;1.0394067764282227;0.7243358492851257
2;EMSC-20040918_0000026;269.6;False;-0.424;60.0;1.591;42.9545;-1.6035;43.0016;1.13606;4.36;-90.0;223.5;223.50566274929145;223.5;223.50566274929145;-223.5;223.5;2;0.0;1257.0;True;1.5135612484362089;1.721633587765063;0.3412510721599505;1.591;0.1860288828611374;0.19584624469280243
3;EMSC-20040918_0000026;281.7;False;-1.43;60.0;1.591;42.9545;-1.6035;42.453;2.065;4.36;-90.0;305.7;305.7041401109903;305.7;305.7041401109903;-305.7;305.7;3;0.0;1100.0;True;1.5135612484362089;4.248039897381399;0.3975212509323587;1.591;0.07396669685840607;0.1389676332473755
0;EMSC-20041205_0000033;344.7;False;-1.54;70.0;10.0;48.1039;7.9208;46.87049;8.42502;4.6;-159.0;142.3;142.6509376064525;142.3;142.6509376064525;-142.3;142.3;0;109.0;1148.597966;False;1.9952623149688788;3.1793240339520903;0.3783391999768362;10.0;0.92951500415802;0.41838446259498596
1;EMSC-20041205_0000033;33.0;False;-0.86;70.0;10.0;48.1039;7.9208;47.39377;7.23018;4.6;-159.0;94.4;94.9281833809117;94.4;94.9281833809117;-94.4;94.4;1;109.0;798.192221;False;1.9952623149688788;31.4713581907371;0.573723464886085;10.0;0.9183064103126526;0.559834361076355
2;EMSC-20041205_0000033;9.6;False;-2.41;70.0;10.0;48.1039;7.9208;46.08007;7.40815;4.6;-159.0;228.3;228.51890512603111;228.3;228.51890512603111;-228.3;228.3;2;109.0;1427.234491;False;1.9952623149688788;0.7149556109580184;0.2951011635535006;10.0;0.10675829648971558;0.07883337140083313
3;EMSC-20041205_0000033;18.5;False;-2.21;70.0;10.0;48.1039;7.9208;46.06318;6.89883;4.6;-159.0;239.8;240.00841651908794;239.8;240.00841651908794;-239.8;239.8;3;109.0;1240.663843;False;1.9952623149688788;1.8830406582464998;0.34639631433546264;10.0;0.20005929470062256;0.11074655503034592
4;EMSC-20041205_0000033;307.9;False;-1.72;70.0;10.0;48.1039;7.9208;47.2946;9.4927;4.6;-159.0;148.4;148.73654561001476;148.4;148.73654561001476;-148.4;148.4;4;109.0;833.262139;False;1.9952623149688788;24.562935093811248;0.5461845053533952;10.0;2.505493640899658;0.5753018856048584
5;EMSC-20041205_0000033;330.0;False;-1.86;70.0;10.0;48.1039;7.9208;46.84676;9.00825;4.6;-159.0;162.0;162.30834852218786;162.0;162.30834852218786;-162.0;162.0;5;109.0;920.515084;False;1.9952623149688788;13.444805789587084;0.4873738481515206;10.0;0.5794198513031006;0.08159578591585159
